gpa,tuce,psi,grade
2.4354741143913854,19.879021968045418,0,1
2.737739866860113,15.48149069634936,1,1
3.244687280613959,21.621796408608017,0,1
2.388936095554027,14.104801044200988,0,1
3.356499215086194,25.93839694230782,1,0
2.8798373009209324,17.676913513508033,1,1
2.812589596225201,21.005798279364196,0,1
3.3554799841017457,21.41643935773071,1,0
3.22213165574302,18.705475131479613,1,1
2.81951691709046,22.933469007376374,1,1
3.579664901682124,17.62548171688738,1,0
2.459468336200051,24.35648648728622,0,0
3.307967803472132,13.270101598766257,1,0
3.2965506289841917,20.63189789773206,0,1
2.8452267803430047,29.694644995291423,0,0
3.163066511121059,14.998343376972127,0,1
2.3744432118073484,16.611275147375743,0,1
3.4620135096034503,22.569539248294575,1,1
2.9075489317785053,20.89790890969799,1,1
2.73863848974048,21.753150496367795,0,0
3.5245046129184447,22.445935650738317,0,0
2.64782815472862,23.17360734280885,0,1
2.2957693518182203,25.548499209781117,0,0
2.221685413238048,22.049093284642563,1,1
3.30300497567282,18.793711726907286,0,1
2.3597853237518587,23.362868506013655,1,1
3.8773970909921824,29.499409674476077,0,0
1.959035296058139,19.33683126808713,0,1
3.848228184145019,15.127353476646793,0,1
3.1055087336013094,25.53540334643486,0,0
2.951643444064804,19.398094180232007,1,0
2.7275404565955252,9.136652269929819,1,0
3.1995680571760357,24.23710838575211,1,0
2.9811826487875757,17.323359070230385,0,1
3.5516509410082606,19.547333588479198,0,0
3.0571138243310196,21.659901652845072,1,1
3.0751508807309387,20.952498398895333,1,0
2.818193893893072,23.5472590856952,0,0
2.9715271881394663,17.822568147150783,0,0
3.1539008844460295,22.565528990880413,1,0
2.144915803671687,18.702266612080415,0,0
2.3259072889471435,23.694052404437514,0,0
3.3716320470113574,23.076837420065267,1,1
3.085432719063971,15.322806489777022,0,0
2.9080083318236603,25.42991058087516,1,0
3.0092169665326964,17.32018277442976,0,0
3.1737908526808356,24.040288991405724,1,0
2.730120159845319,21.836436567006704,0,1
2.6108476372988436,29.190918383975614,1,0
3.097922627548841,18.88267008814074,1,0
2.510813611192484,18.253416019409013,1,0
3.2041263778572358,19.902901970561338,1,0
2.1487081978810796,18.484101085828623,0,1
3.514577818662822,23.99970950971025,0,0
3.2362987412065216,11.91844695781706,1,1
3.1280148671569377,14.73158790426823,0,0
3.491345491972757,14.660985392104035,0,1
3.8327372222312883,24.75153795986788,0,1
3.5071850325090654,28.553066862909624,0,0
2.0795628843341776,19.477753907312643,0,0
2.360211516632149,19.155891384049948,1,1
2.6875907111521604,20.350260815565907,1,1
3.013045525105417,25.809391513040953,1,0
3.2588295102345617,15.36323432904713,1,1
2.637128093423267,21.191844913673926,0,1
3.0933833822385393,24.87598814891215,0,1
2.6223085338233387,22.505470849699226,1,0
2.6942410985040257,20.947908082993717,0,1
2.2966694515758888,25.005230462835705,0,1
2.538383376944548,6.483838535003814,1,1
2.324157697191833,23.38937659765454,0,0
2.512063373511334,16.72962158436288,1,0
3.52682089830392,10.846835515717716,1,1
2.5253005555840287,22.556012997624904,0,0
4.316191032418695,26.86829272581479,0,1
3.2466589504404446,19.31275742686154,1,0
3.092418061847437,24.764372736014693,1,0
2.570821109909393,28.061391289943227,0,1
3.350154939704496,26.57457226792024,1,0
2.712181086881113,28.199822646856965,1,0
3.0610049073226806,23.71063745535946,1,0
4.280042269134397,20.377168194507963,0,1
2.951970050137675,11.990170940514158,1,0
3.574636663142838,18.769687559350256,0,0
2.6484117874370563,15.783767023419042,1,1
2.9825057547515192,30.85471358748907,0,0
3.885400317817755,19.120570937838316,1,0
2.6865164711061165,20.61602403392243,0,0
3.9062242789984642,22.75742688020234,0,0
3.353875967727738,20.218012231862268,0,0
2.718766612052866,28.475255202153765,1,1
3.3162038695277607,16.88675319132774,1,1
3.486277224813365,20.973037276186215,1,0
3.310904981108598,16.28764707150976,0,0
2.214887640054772,13.399887443896471,1,0
2.636431412087566,16.941154545473573,0,1
2.8762406822242474,19.81481601475794,1,1
2.962783285449977,17.8534888774137,0,0
3.310336048775339,16.53789510063072,0,0
3.088850500466627,12.968412681640832,0,1
2.3323278206449496,19.584472136856526,1,0
3.1900989255029817,12.476398129844988,1,1
3.3052928726419117,23.80027981844801,1,1
3.2798952239655197,20.412198764672517,0,0
3.540390362777311,12.712242502675348,0,1
3.416961077274452,18.453954614750682,1,0
3.2295900396142185,16.239217972047083,1,0
2.9649171442706765,21.5958725520959,1,0
2.1695195332420045,26.70225223011572,0,0
3.2148091095662927,10.624137651771278,0,0
3.1038438435815556,20.575130395737087,0,0
3.1357894185976867,19.199336022166797,0,1
2.3616257120898454,23.356700382252328,0,1
2.459471729795869,21.065983141188447,1,1
3.526576426666452,16.240153341305906,0,1
2.9802224230716723,18.40473032166691,0,0
3.340750348686312,16.019870715982556,0,1
3.0141591880652308,25.38003569299299,0,1
3.0148780697478728,20.10655824335971,0,1
3.4691419029879986,29.50595342876504,1,0
2.7419776358913133,19.696695930926897,0,1
3.0480603884704918,16.457966165447687,0,0
2.768862355647479,12.431428036935865,0,1
2.782751886283842,10.984301618720275,1,0
2.8454139382656805,12.079320284972551,1,0
3.1110668858168564,21.335633255057417,1,1
2.7606256891682612,22.54362511614967,0,0
3.6278780627867606,12.094046489839332,1,0
2.552696348890248,24.475191570380577,0,1
2.9065641779193205,17.5846947415828,0,1
2.7801344708629125,20.733965059927748,1,1
3.7234889421768664,28.061103141277123,0,0
3.0982773882557875,24.48419657932766,0,0
3.5159222697343173,18.657346760470837,0,0
2.2572198134815142,15.544038872923563,1,1
3.133525132934629,9.240922993353475,0,0
3.4448153978117184,16.4042334037879,0,0
3.0411419946377123,18.944348805861527,1,0
3.5327401875326756,15.06410236424408,0,0
2.741355774949814,19.343715164538477,0,0
3.70467372009279,20.384259414793842,1,0
4.149449061809625,18.875720090959607,0,0
2.8185807197801704,16.7499870958827,0,1
2.777248739299614,20.84327335983364,0,1
3.7266922385588503,22.209703247847045,0,1
3.7897860728653563,14.54800461278577,0,0
2.7385699864233657,27.05466189873135,1,0
2.7899065914520715,19.507059338578692,1,1
2.8591076955697465,20.094248114724238,1,0
2.3277747444828614,23.541072116282784,1,1
2.540674026757901,21.166080656317508,0,0
2.497929616623966,24.765683169566223,0,0
2.6161012174479357,21.43562082600912,0,1
2.9826575563066093,16.93781312679781,0,1
3.1171073662682605,21.80751762603051,0,1
3.7752502464070385,14.281368963396691,1,1
2.5008229796306045,20.542798528882617,1,1
3.492161199238292,19.833850046777695,0,0
2.8930055778872457,18.959415713637302,0,0
2.9752681451737835,19.357312442805345,0,0
3.337409746083302,10.590754772511804,1,1
2.438638989218851,17.256375461295193,0,1
3.1912048730920253,20.464224505705573,0,1
3.083226104106528,20.799281959987002,0,1
3.2462256320040748,14.86162429537021,1,1
3.144584321953909,26.328539204323505,0,1
4.227650069955447,15.669125758927496,1,0
2.681130007874342,24.847286002633684,1,0
2.734501522499091,22.135971809358423,1,0
2.6884297367876178,16.768863450780984,1,0
2.7222614404198726,28.87655446304756,1,0
2.681306436346741,14.0318158412176,1,1
3.5945082655537757,24.595770868050007,0,1
3.7102521239949273,25.002911590214893,0,1
2.714626853125262,16.646898954616777,0,1
2.5838222134478857,26.962326500321645,1,1
3.235707778193202,18.749767427005235,0,1
2.7238884778595143,21.443468146399287,1,0
3.3164659088777553,21.301609193856102,1,1
3.1014615104256498,19.32845629264726,1,1
2.242127942501384,24.05404136579891,0,1
3.7737526006650306,23.967443602761065,1,1
3.8979388365477607,11.257340133809096,1,0
2.693605654757807,26.521701214390763,0,0
2.8061492200320077,11.687540059821629,0,1
3.1429326953624526,25.162731021708286,1,0
3.1672283949935123,25.633525684137915,1,0
3.329272136336415,14.54516784892401,0,1
4.005102269383174,17.945928560227077,0,1
2.911526386252975,14.47147665757032,0,1
2.6008513777307734,18.925394848556323,1,1
2.3103403859927365,18.459828579071292,0,1
2.6345349800290405,23.898302661346698,0,0
2.9834365135631016,26.55154373059804,0,1
3.897278931758894,26.97841905394978,1,1
2.7411943504819143,17.18915986710849,0,1
3.111893975819449,18.95389063127736,0,0
2.991788551963624,11.582809038895249,0,1
3.594196636724042,15.970649667519055,0,1
4.263466212936811,24.824258165487286,0,1
2.7345656135398397,28.07791411774116,1,0
2.755280278740889,13.82825564060039,1,1
3.522080438534536,17.037678704235528,1,1
3.3409457448131556,19.867971215205365,0,1
3.923353662868017,21.400805794098034,1,0
3.291964092662982,15.95198240039177,1,1
2.82035395460647,22.120305222320447,1,1
3.2953274153461547,17.63080326464542,0,1
3.554351790291454,19.927738645608603,0,0
3.410241090598682,22.7314212400185,1,1
3.253637015553649,20.032111349054688,1,1
3.533337344794577,17.818070547367157,0,1
3.5846477952228364,19.451950980370846,0,0
3.6910794955187636,19.558185203973323,1,0
3.3243549437948214,18.14994485058936,0,1
2.916440959841573,18.706019686664487,1,0
3.0733568432166614,27.993235852523583,0,0
3.6032544832541786,22.804597239706194,1,0
2.591532164506382,18.522598409854197,1,1
3.1843366544364504,23.484772022553678,0,1
2.8033305938363196,18.33090255121995,1,0
3.014372411467409,25.865623187933206,1,0
3.6392259313036495,21.84821096099047,1,0
3.0955495340099515,19.463489279978855,0,1
3.0232182740780744,22.238584629051388,0,1
2.3200719295100405,12.145619239657503,0,0
3.3731267830136105,14.366162655450974,1,0
3.3227420905705376,14.030374968004722,0,0
4.08162736165273,20.714715473818533,1,0
2.8461108825234995,28.66257499742546,1,1
3.1095751638319693,31.15650073096316,0,0
3.1246918418553777,23.190255507203787,0,1
3.7887266398817374,22.504222374722286,1,0
2.952352233806524,10.994711329236305,1,0
3.1395107628851697,17.28663100132989,0,0
3.3039482548582697,16.061081240458805,0,0
3.093304561578179,16.89576200874442,0,0
2.7767831927247357,19.159280907076052,1,1
3.0970449964491538,17.639547111514364,1,0
3.536815874929886,10.103500948121061,1,0
2.48674235029447,23.73955128058767,1,0
3.066484837073438,14.636284871300967,1,1
2.6499395925304134,21.196234320555746,0,1
3.5975233144624212,30.370413348749867,0,1
2.2384065476081125,15.403077042067883,1,1
2.7205390763642057,7.348562386268352,1,0
3.1886059375322606,18.569978890599447,0,0
3.78276201461717,25.504798174992857,0,0
2.967124869463506,29.791737271102967,0,1
2.722400236653401,13.852252027737915,0,0
3.940578534720295,22.483496116182607,1,0
2.275993049791878,17.673447716099734,0,1
1.900597021689959,19.47025822847932,1,1
3.220007225026666,33.221716735085174,0,1
2.7489728878236943,12.485148358024233,0,0
2.4893835914346436,21.268698307472867,0,0
3.3541782236496767,22.338465858827167,1,1
3.1219003568855994,25.428931624696737,1,0
2.717960684631636,20.48991576735448,0,1
2.3598478006645527,21.54025269752051,1,1
3.4362286641400726,18.041757162891045,1,0
3.3251005889793306,21.345634706225535,0,1
2.9504120681103085,18.28403862251295,0,1
3.923318498023833,23.107859449280255,1,1
2.464957616836924,18.15194831978183,1,0
2.2372374145376304,21.885501969510933,1,1
2.6540459650593777,19.853685931575107,0,1
2.9772069918222512,25.63025125386084,0,1
3.121669724661346,19.74303138205757,1,1
2.879381971071835,11.134837658965592,0,1
3.1760276982571485,26.309607503569957,0,1
2.374230287904778,15.471338495686904,1,1
3.72188230203663,16.7311683067559,1,0
2.9589244108037156,17.02169352978254,0,0
3.558647915794064,26.872190465854086,0,1
3.171362673188852,9.321628930106522,1,0
3.228376609576892,35.688742668299966,0,0
3.284883640116102,25.28028404533026,0,1
3.2238542800086574,21.1161945706458,1,0
3.321361379933772,19.725529996918567,1,1
3.6645762650662155,21.427770374288286,0,1
3.098260584850735,22.605612141896692,0,1
3.354501878794256,23.226077929750286,0,1
2.9551321528563865,22.778022330017244,1,1
3.720058607724736,20.447903406276243,0,0
2.661803848970365,19.01330789846337,0,1
3.9004702164554077,19.243633581732443,1,0
2.9799210246778283,19.025458598236597,1,1
2.284612448940976,25.668850484335323,0,1
3.0640522074553944,22.967783611404307,1,1
2.6594741712625596,5.298056826678598,1,0
3.420321774494362,23.279503882648804,0,1
2.6736880103488048,20.973680973593876,1,1
2.77690828339261,19.90645621777051,1,1
2.0552296345272345,18.05740773455557,0,1
2.7738468403754615,25.620563599930065,1,0
1.7880603366855217,24.737632310614288,0,1
2.2080485882571383,16.135611660881956,0,0
3.3802073280721485,22.035261435622676,1,1
3.392900079325416,15.141716327293569,1,0
3.2127287808924825,13.101909176055347,1,0
2.5165119284353934,16.866413877050174,0,1
2.9761443219290102,24.311967361913794,1,1
2.9981987304547157,24.765625226880434,0,0
2.4208176554037286,22.565427100486467,1,1
3.7516991508835753,23.625478934239986,1,1
3.438681145287836,22.58089143557479,1,1
2.889517913085168,16.792592023885238,0,0
3.0134429194972654,22.159612723369705,1,1
3.1041914039737764,24.002047626138413,1,1
1.9791325657878547,23.771456649067872,0,1
2.8764113087397014,25.944566857373214,0,0
2.659007876001101,23.541519236005318,1,1
2.499189995052542,21.757241037707914,1,0
2.8594498535570225,25.350751191582138,1,1
3.8988432634247614,19.8673937037547,0,0
3.320421430633505,15.59062674386141,0,1
2.7144105051086016,19.18466518028118,0,1
3.2862913906780795,16.275486775967757,0,0
